Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.391367305,0.39059061,0.40385595,0.0400320589999999,0.014109519,0.3041005,0.24767939,0.177959895,0.320568655
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.3918518549999999,0.3901725,0.40345316,0.040154856,0.0141528,0.304597825,0.247100875,0.17842243,0.32078749
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.39336501,0.39024219,0.408509675,0.0421442479999999,0.014836119,0.307428975,0.24681242,0.17713391,0.31944099
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.39388764,0.38779719,0.40625004,0.0411876,0.014514502,0.304759165,0.245034295,0.176955025,0.320483225
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39974177,0.3960477999999999,0.4043484,0.045526561,0.0167471225,0.307616245,0.25136715,0.17713848,0.32414593
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.37751447,0.360291615,0.407017635,0.0500104465,0.0170038949999999,0.299397235,0.2363657,0.17348584,0.30067233
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (103)_Test_Apple_scab,image (103)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.399248035,0.3935672799999999,0.4046891649999999,0.046197923,0.0158270195,0.3083867799999999,0.24995722,0.1763931899999999,0.32344307
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.3518384,0.3417481049999999,0.42068713,0.0296822915,0.0139740692499999,0.28596911,0.254798755,0.1756470749999999,0.2784564499999999
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.39307713,0.388568835,0.40512262,0.041138852,0.0144696585,0.3045023249999999,0.245701455,0.1781311649999999,0.31960643
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.379914,0.381334615,0.401580315,0.046462447,0.0169277945,0.30237311,0.243274705,0.17487656,0.31659362
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (104)_Test_Apple_scab,image (104)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.397776335,0.39621228,0.40818751,0.043726455,0.0150502615,0.309169515,0.24799999,0.178700475,0.32206761
