,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
102,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
103,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
104,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
105,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
106,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
107,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
108,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
109,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
110,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
111,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
112,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
113,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
114,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
115,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
116,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
117,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
118,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
119,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
120,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
121,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
122,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
123,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
124,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
125,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
126,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
127,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
128,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
129,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
130,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
131,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
132,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
133,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
134,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
135,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
136,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
137,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
138,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
139,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
140,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
141,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
142,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
143,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
144,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
145,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
146,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
147,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
148,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
149,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
150,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
151,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
152,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
153,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
154,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
155,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
156,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
157,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
158,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
159,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
160,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
161,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.314057685,0.308081315,0.360069275,0.096632635,0.0483258575,0.33545811,0.069440205,0.204366055,0.293382005
162,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
163,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
164,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
165,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
166,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
167,image (12)_Train_Grape_spot,image (12)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
168,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.313810325,0.30527872,0.35597785,0.09510706,0.04951235,0.335317955,0.0712621805,0.206980625,0.293677195
169,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
170,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
171,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
172,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
173,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
174,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
175,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.313810325,0.30527872,0.35597785,0.09510706,0.04951235,0.335317955,0.0712621805,0.206980625,0.293677195
176,image (13)_Train_Grape_spot,image (13)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
