,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
116,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.36657969,0.34492961,0.348794505,0.09745681,0.059159262,0.34821059,0.126056335,0.207200305,0.312253715
117,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.36657969,0.34492961,0.348794505,0.09745681,0.059159262,0.34821059,0.126056335,0.207200305,0.312253715
118,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.36657969,0.34492961,0.348794505,0.09745681,0.059159262,0.34821059,0.126056335,0.207200305,0.312253715
119,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
120,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
121,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
122,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
123,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
124,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
125,image (11)_Train_Grape_Black_rot,image (11)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.361060485,0.3336276999999999,0.353154955,0.0789910349999999,0.0465199855,0.356818185,0.121587239,0.208298675,0.31269048
126,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
127,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
128,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
129,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
130,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
131,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
132,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.370009465,0.35295916,0.347740915,0.08648631,0.056268935,0.3680674,0.13076883,0.19457633,0.336043535
133,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
134,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
135,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
136,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
137,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
138,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
139,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.37636926,0.340380575,0.344559835,0.0857136749999999,0.049461879,0.36036511,0.11982275,0.21382866,0.3231096
140,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
141,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
142,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
143,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
144,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
145,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
146,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.35638983,0.3430141049999999,0.34256964,0.080096505,0.0489651049999999,0.3601606,0.121568622,0.2127075199999999,0.32621904
147,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
148,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
149,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
150,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
151,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
152,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_rotation,,lab_rotation,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
153,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_lab_scale_zoom,,lab_scale_zoom,0.37057583,0.3450792,0.35480632,0.0912750125,0.053670205,0.35351695,0.12852595,0.205170975,0.31864564
154,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise,,median_blur_small_noise,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
155,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
156,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
157,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
158,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
159,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
160,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.379268225,0.3517438,0.35133055,0.087571815,0.0562422719999999,0.36582946,0.11540608,0.20734565,0.33303304
161,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient,,morphological_gradient,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
162,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
163,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_contrast,,morphological_gradient_contrast,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
164,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
165,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
166,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_rotation,,morphological_gradient_rotation,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
167,image (12)_Train_Grape_Black_rot,image (12)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.36067125,0.343013465,0.3565737,0.077368727,0.04810692,0.366130005,0.1343495,0.184742315,0.332099325
168,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter,,bilateral_filter,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
169,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
170,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_contrast,,bilateral_filter_contrast,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
171,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
172,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
173,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_rotation,,bilateral_filter_rotation,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
174,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.36071191,0.33790851,0.3474396899999999,0.07599977,0.044032507,0.36199864,0.1136789875,0.208993435,0.3102121
175,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge,,canny_edge,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
176,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
177,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_contrast,,canny_edge_contrast,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
178,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
179,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
180,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_rotation,,canny_edge_rotation,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
181,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.373793095,0.35187374,0.3500272949999999,0.088320345,0.0534313114999999,0.362286015,0.131195275,0.19788801,0.3281935
182,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv,,hsv,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
183,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_affine_transformation,,hsv_affine_transformation,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
184,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_contrast,,hsv_contrast,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
185,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_horizontal_flip,,hsv_horizontal_flip,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
186,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_perspective_transformation,,hsv_perspective_transformation,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
187,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_rotation,,hsv_rotation,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
188,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_hsv_scale_zoom,,hsv_scale_zoom,0.3603346699999999,0.3428936,0.346525205,0.074602645,0.0439355414999999,0.35922791,0.12103187,0.20011914,0.331284675
189,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_lab,,lab,0.449044365,0.414412365,0.440216065,0.0,0.0,0.413158955,0.01967294,0.211661205,0.45907158
190,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_lab_affine_transformation,,lab_affine_transformation,0.374683455,0.3487639999999999,0.3532731,0.092289182,0.05406733,0.3568494,0.12264464,0.20637582,0.3221762649999999
191,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_lab_contrast,,lab_contrast,0.374683455,0.3487639999999999,0.3532731,0.092289182,0.05406733,0.3568494,0.12264464,0.20637582,0.3221762649999999
192,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_lab_horizontal_flip,,lab_horizontal_flip,0.374683455,0.3487639999999999,0.3532731,0.092289182,0.05406733,0.3568494,0.12264464,0.20637582,0.3221762649999999
193,image (13)_Train_Grape_Black_rot,image (13)_Train_Grape_Black_rot_lab_perspective_transformation,,lab_perspective_transformation,0.374683455,0.3487639999999999,0.3532731,0.092289182,0.05406733,0.3568494,0.12264464,0.20637582,0.3221762649999999
